8  3  1  2  1  0  3  3  1  0  2  0  1  2  0  1  1  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  1  0  2  1  0  1  3  1  0  0  0  1  2  0  1  1  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
8  2  0  2  1  0  2  2  1  0  1  0  1  2  0  1  1  0  0  1  0  3  1  1  0  0  0  0  0  0  0  0  0  0  0  0
9  3  0  2  1  1  1  1  1  1  1  0  1  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
9  4  1  1  1  0  2  2  0  0  2  0  1  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
9  2  1  1  1  0  1  0  0  0  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
9  4  0  1  2  0  3  2  0  0  1  0  1  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
9  5  1  2  1  1  1  3  1  1  2  1  1  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
9  3  0  1  1  0  2  0  0  0  0  1  1  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
9  4  0  2  1  1  3  1  1  1  1  0  1  2  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
9  3  0  2  1  1  1  2  1  1  1  1  1  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
9  4  1  1  1  0  2  3  0  0  2  0  1  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
9  5  0  2  1  1  3  0  1  1  1  1  1  2  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
10  3  0  1  0  1  3  3  0  0  1  0  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  1  1  0  0  0
10  1  1  1  1  0  1  0  0  1  2  0  1  1  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  1
10  2  0  1  2  1  2  1  0  0  1  0  1  2  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  1  1  0  0  0
10  3  1  1  1  0  3  2  0  0  2  0  1  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1
10  2  0  2  1  1  3  1  1  1  1  0  1  1  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  1  1  0  0  0
10  2  0  2  1  1  1  3  1  0  1  0  1  1  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  1  1  0  0  0
10  1  0  1  1  1  3  1  0  1  1  0  1  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  1  1  1  0  0
10  2  1  2  2  0  1  2  1  1  2  0  1  1  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1
10  5  0  1  2  1  0  1  0  0  1  1  1  1  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  1  1  1  0  0  0
10  2  1  2  0  0  1  2  1  0  2  0  1  1  1  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1
11  5  0  2  2  1  2  2  0  0  1  0  1  2  0  0  0  0  0  0  1  0  3  0  0  0  0  0  1  1  1  0  1  0  0  0
11  6  0  2  0  1  3  3  0  1  2  0  1  2  0  0  0  0  0  1  0  0  3  0  0  0  0  0  1  1  1  0  1  0  0  0
11  5  0  2  2  1  1  1  0  1  2  0  1  2  0  0  0  0  0  0  0  0  3  0  0  0  0  0  1  1  1  0  1  0  0  0
11  4  0  2  2  1  0  0  0  0  2  0  1  2  0  0  0  0  0  0  1  0  3  0  0  0  0  0  1  1  1  0  1  0  0  0
11  5  0  2  0  0  1  1  0  0  1  0  1  2  0  0  0  0  0  1  0  0  3  0  0  0  0  0  1  1  1  0  1  0  0  0
11  6  0  2  1  0  2  2  0  0  2  0  0  0  2  2  0  0  0  1  0  0  3  0  0  0  0  0  1  1  1  0  1  0  0  0
11  3  0  2  2  0  3  3  0  0  1  0  0  0  2  2  0  0  0  0  0  0  3  0  0  0  0  0  0  0  1  0  1  0  0  0
11  3  0  2  0  0  3  3  0  0  2  0  0  0  2  2  0  0  0  0  0  0  3  0  0  0  0  0  0  0  1  0  1  0  0  0
11  5  0  2  2  0  1  1  0  1  2  0  0  0  2  2  0  0  0  0  0  0  3  0  0  0  0  0  0  0  1  0  1  0  0  0
11  6  0  2  1  0  3  3  0  1  2  0  1  2  0  0  0  0  0  1  0  0  3  0  0  0  0  0  1  1  1  0  1  0  0  0
12  0  0  2  1  0  0  0  0  0  0  0  1  0  2  2  0  0  0  1  0  2  1  0  1  0  0  0  0  0  1  0  1  1  1  0
12  2  0  2  1  0  2  2  0  2  2  1  1  0  2  2  0  0  0  1  0  3  1  0  1  0  0  0  0  0  1  0  1  1  1  0
12  4  0  2  1  0  0  0  0  1  1  0  1  0  2  2  0  0  0  1  0  3  1  1  1  0  0  0  1  2  1  1  0  1  1  0
12  1  0  2  1  0  0  0  0  2  1  1  1  0  2  2  0  0  0  1  0  2  1  0  1  0  0  0  0  0  1  0  1  0  1  0
12  4  1  2  2  1  1  1  1  0  0  0  1  0  2  2  0  0  0  1  1  3  2  1  1  0  0  0  1  2  1  1  0  1  0  0
12  6  0  2  1  0  3  3  1  0  1  0  0  0  2  2  0  0  0  1  0  3  2  1  0  0  0  0  1  2  1  1  0  1  1  0
12  6  1  2  1  0  1  1  1  1  0  0  0  0  2  2  0  0  0  1  0  3  2  1  0  0  0  0  1  2  1  1  0  1  1  0
12  6  1  2  1  0  3  3  1  0  0  0  0  0  2  2  0  0  0  1  0  3  2  1  0  0  0  0  1  2  1  1  0  1  1  0
12  5  1  2  1  0  2  2  1  0  2  0  0  0  2  2  0  0  0  1  0  3  2  1  0  0  0  0  1  2  1  1  0  1  1  0
12  5  0  2  1  0  3  3  1  1  0  0  0  0  2  2  0  0  0  1  0  3  2  1  0  0  0  0  1  2  1  1  0  1  1  0
12  4  0  2  1  0  2  2  1  1  2  0  0  0  2  2  0  0  0  1  0  3  2  0  0  0  0  0  1  2  0  0  0  0  0  0
12  3  1  2  2  1  1  1  0  1  2  1  1  0  2  2  0  0  0  1  1  3  2  1  1  0  0  0  1  2  0  0  0  0  0  0
12  4  1  2  2  1  1  1  0  1  0  1  1  0  2  2  0  0  0  1  1  3  2  1  1  0  0  0  1  2  0  0  0  0  0  0
12  5  1  2  2  1  2  2  1  0  1  0  1  0  2  2  0  0  0  1  0  3  1  1  1  0  0  0  1  2  0  0  0  0  0  0
12  6  1  2  2  1  3  3  0  1  2  0  1  0  2  2  0  0  0  1  0  3  2  1  1  0  0  0  1  2  0  0  0  0  0  0
12  4  0  2  1  0  1  1  2  0  0  0  0  0  2  2  0  0  0  1  0  3  2  0  0  0  0  0  1  2  0  0  0  0  0  0
12  5  1  2  1  0  2  2  1  1  1  0  0  0  2  2  0  0  0  1  0  3  2  1  0  0  0  0  1  2  1  1  0  1  1  0
12  6  0  2  1  0  3  3  1  0  0  0  0  0  2  2  0  0  0  1  0  3  2  1  0  0  0  0  1  2  1  1  0  1  1  0
12  4  1  2  1  0  1  1  2  1  1  0  0  0  2  2  0  0  0  1  0  3  2  0  0  0  0  0  1  2  0  0  0  0  0  0
12  5  0  2  1  0  2  2  1  0  0  0  0  0  2  2  0  0  0  1  0  3  2  1  0  0  0  0  1  2  1  1  0  1  1  0
12  6  1  2  1  0  3  3  1  1  1  0  0  0  2  2  0  0  0  1  0  3  2  1  0  0  0  0  1  2  1  1  0  1  1  0
12  5  0  2  1  0  3  3  1  0  0  0  0  0  2  2  0  0  0  1  0  3  2  1  0  0  0  0  1  2  0  0  0  0  0  0
12  5  1  2  1  0  1  1  1  1  1  0  0  0  2  2  0  0  0  1  0  3  2  0  0  0  0  0  1  2  0  0  0  0  0  0
12  5  0  2  1  0  1  1  1  0  1  0  0  0  2  2  0  0  0  1  0  3  2  1  0  0  0  0  1  2  0  0  0  0  0  0
13  1  0  0  1  1  0  0  1  0  0  0  1  2  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
13  3  0  0  1  1  2  3  0  0  2  1  1  2  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
13  1  1  1  1  0  2  3  1  0  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
13  2  1  1  1  0  2  0  1  0  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
13  2  0  0  2  1  1  2  0  1  1  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
13  2  0  0  2  1  1  3  0  0  2  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
13  3  1  1  2  0  1  0  0  0  0  1  1  2  0  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
13  4  1  1  2  0  1  2  0  1  1  1  1  2  0  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
13  2  1  1  2  0  3  0  0  1  1  0  1  2  0  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
13  4  1  1  2  0  1  3  0  1  1  0  1  2  0  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  6  0  2  2  0  2  2  0  1  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  2  0  2  2  1  0  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  6  1  2  2  0  2  3  1  1  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  1  2  1  0  2  2  0  0  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  6  0  2  1  0  3  3  0  1  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  1  0  2  2  0  0  0  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  6  0  2  1  0  3  3  0  1  1  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  1  0  3  0  0  1  1  0  1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  1  2  1  1  0  0  1  1  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  1  0  0  0
14  5  1  2  1  1  1  1  1  1  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  4  0  2  1  1  0  0  1  0  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  1  0  0  0
14  6  1  1  2  1  1  1  0  2  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  4  1  2  1  0  2  2  0  0  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0
14  6  0  1  1  1  0  0  0  2  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  1  0  0  0
14  5  0  2  1  1  2  2  1  1  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  1  0  0  0
14  6  0  1  2  1  3  3  0  2  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0
14  4  1  2  2  0  0  0  0  0  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  1  0  0  0
14  5  1  1  2  1  0  0  1  1  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  1  0  0  0
14  6  0  2  1  0  1  1  0  2  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  1  1  2  1  2  2  0  0  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  1  0  0  0
14  4  0  2  1  0  1  0  1  0  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  2  0  2  1  1  1  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  6  1  2  2  0  3  2  0  0  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  2  0  1  3  0  1  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  2  0  2  0  1  0  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  1  2  2  0  3  1  0  1  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  2  0  2  3  0  1  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  1  2  2  0  3  0  1  0  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  2  0  1  1  0  1  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  4  0  2  1  0  2  2  1  0  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  1  2  2  0  3  3  0  1  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  6  0  2  2  0  1  0  0  0  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  3  0  2  1  0  2  1  1  1  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  4  1  2  1  0  3  2  1  0  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  2  0  1  3  1  1  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  6  0  2  2  0  2  0  0  0  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  4  1  2  1  0  3  1  1  1  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  4  0  2  1  0  1  2  1  0  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  2  0  2  3  0  1  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  1  2  2  0  3  0  0  0  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  2  0  1  1  1  1  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  6  0  2  2  0  2  2  0  0  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  6  1  2  2  0  3  3  0  1  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  2  0  1  0  0  0  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  6  0  2  2  0  2  1  1  1  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  1  2  2  0  3  2  0  0  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  6  0  2  2  0  3  3  1  1  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  2  0  3  1  0  0  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  6  1  2  2  0  3  2  1  1  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  5  0  2  2  0  2  1  1  0  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  6  0  2  2  0  2  2  0  1  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
15  4  1  2  1  0  3  0  1  0  2  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  4  0  2  1  0  2  2  1  0  1  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  3  0  2  1  0  1  0  0  0  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
15  4  0  2  1  0  1  3  1  1  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
15  4  1  2  1  0  3  1  1  1  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
15  4  1  2  1  0  2  1  0  1  2  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  4  1  2  1  0  3  0  1  0  2  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
15  4  0  1  1  1  3  1  0  0  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
15  6  0  1  1  0  2  3  0  1  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
15  5  0  1  1  1  0  1  0  0  0  0  1  2  0  1  0  0  0  1  0  3  0  0  1  0  0  0  1  1  0  0  0  0  0  0
15  3  0  2  1  1  0  0  1  0  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
15  5  0  2  1  1  2  2  0  2  0  0  1  2  0  1  0  0  0  1  1  3  1  0  0  0  0  0  0  0  0  0  0  0  0  0
15  3  1  2  1  1  0  0  1  1  2  1  1  2  0  1  0  0  0  0  1  2  1  0  1  0  0  0  1  1  0  0  0  0  0  0
15  5  0  2  1  1  2  2  0  0  0  0  1  2  0  1  0  0  0  1  0  3  1  0  1  0  0  0  1  1  0  0  0  0  0  0
15  4  0  2  2  1  1  0  1  2  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
15  4  0  2  2  1  3  2  0  1  0  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
15  3  1  2  2  1  2  0  1  0  2  1  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
15  4  1  2  2  1  3  0  1  2  2  1  1  2  0  1  0  0  0  0  1  3  1  0  1  0  0  0  0  0  0  0  0  0  0  0
15  3  0  2  2  0  2  2  1  0  1  0  1  2  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
15  3  0  2  1  0  1  0  1  0  0  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  4  0  2  2  0  2  1  1  1  1  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  5  1  2  1  0  3  2  0  0  2  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  6  0  2  2  0  1  3  0  1  0  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  4  0  2  1  0  2  0  1  0  1  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  5  1  2  2  0  3  1  0  1  2  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  6  0  2  1  0  1  2  0  0  0  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  4  0  2  2  0  2  3  1  1  1  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  5  1  2  1  0  3  0  0  0  2  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  6  0  2  2  0  1  1  0  1  0  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  4  0  2  1  0  2  2  1  0  1  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  5  1  2  2  0  3  3  0  1  2  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  6  0  2  1  0  1  0  0  0  0  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  3  0  2  2  0  2  1  1  1  1  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  4  1  2  1  0  3  2  1  0  2  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  5  0  2  2  0  1  3  0  1  0  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  6  0  2  2  0  2  0  0  0  1  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  3  1  2  1  0  3  1  1  1  2  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  4  0  2  1  0  1  2  1  0  0  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  5  0  2  1  0  2  3  0  1  1  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  6  1  2  2  0  3  0  0  0  2  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  3  0  2  1  0  1  1  1  1  0  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  4  0  2  1  0  2  2  1  0  1  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  5  1  2  2  0  3  3  0  1  2  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  4  0  2  1  0  1  0  1  0  0  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  5  0  2  2  0  2  1  0  1  1  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  6  1  2  1  0  3  2  0  0  2  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  4  0  2  2  0  1  3  1  1  0  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  5  0  2  1  0  2  0  0  0  1  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  6  1  2  2  0  3  1  0  1  2  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  4  0  2  1  0  1  2  1  0  0  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
15  5  0  2  2  0  2  3  0  1  1  0  1  2  0  1  0  0  0  1  0  3  2  0  1  0  0  0  1  1  0  0  0  0  0  0
16  6  -9999  2  2  -9999  2  3  -9999  -9999  -9999  0  0  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  0  1  0  0  0  0  1  2  1  1  1  1  1  -9999
16  6  -9999  2  2  -9999  1  3  -9999  -9999  -9999  0  0  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  0  1  0  0  0  0  1  2  1  1  1  1  1  -9999
16  5  -9999  2  2  -9999  1  3  -9999  -9999  -9999  0  0  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  0  1  0  0  0  0  1  2  1  1  1  1  1  -9999
16  6  -9999  2  2  -9999  3  3  -9999  -9999  -9999  0  0  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  0  1  0  0  0  0  1  2  1  1  1  1  1  -9999
16  6  -9999  2  2  -9999  0  3  -9999  -9999  -9999  0  0  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  0  1  0  0  0  0  1  2  1  1  1  1  1  -9999
16  1  1  1  2  -9999  0  0  -9999  -9999  2  0  0  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  0  1  0  0  0  0  1  2  0  1  1  1  1  -9999
16  5  0  2  2  -9999  1  3  -9999  -9999  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  0  1  0  0  0  0  1  2  1  1  1  1  1  -9999
16  5  0  2  2  -9999  3  3  -9999  -9999  0  0  0  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  0  1  0  0  0  0  1  2  1  1  1  1  1  -9999
16  6  0  2  2  -9999  3  3  -9999  -9999  1  0  0  -9999  -9999  -9999  -9999  -9999  -9999  1  -9999  0  0  1  0  0  0  0  1  2  1  1  1  1  1  -9999
17  2  -9999  -9999  -9999  -9999  1  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  2  -9999  1  0  -9999  1  -9999  2
17  3  -9999  -9999  -9999  -9999  2  2  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  2  -9999  1  0  -9999  1  -9999  2
17  4  -9999  -9999  -9999  -9999  1  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  2  -9999  1  0  -9999  1  -9999  2
17  2  -9999  -9999  -9999  -9999  2  2  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  2  -9999  1  0  -9999  1  -9999  2
17  3  -9999  -9999  -9999  -9999  2  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  2  -9999  1  0  -9999  1  -9999  2
17  4  -9999  -9999  -9999  -9999  3  2  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  2  -9999  1  0  -9999  1  -9999  2
17  4  -9999  -9999  -9999  -9999  3  1  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  2  -9999  1  0  -9999  1  -9999  2
17  3  -9999  -9999  -9999  -9999  3  2  -9999  -9999  -9999  1  1  -9999  -9999  -9999  -9999  -9999  -9999  0  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  2  -9999  1  0  -9999  1  -9999  2
